prefix,input_text,target_text
translate thai to english,สรุปได้ว่าภาพจำลองหลอนนั้นคล้ายกับภาพเอกซเรย์คอมพิวเตอร์จากฐานข้อมูล,"In conclusion, the phantom simulation images were similar to computed tomography images from the database.  "
translate english to thai,"In conclusion, the phantom simulation images were similar to computed tomography images from the database.  ",สรุปได้ว่าภาพจำลองหลอนนั้นคล้ายกับภาพเอกซเรย์คอมพิวเตอร์จากฐานข้อมูล
translate thai to english,ปูแสม (วรุณยุ้ย) เป็นปูทะเลเศรษฐกิจชนิดหนึ่งของประเทศไทย,Sundaic paddler crab (Varuna yui) is one of economic grapsid crabs in Thailand. 
translate english to thai,Sundaic paddler crab (Varuna yui) is one of economic grapsid crabs in Thailand. ,ปูแสม (วรุณยุ้ย) เป็นปูทะเลเศรษฐกิจชนิดหนึ่งของประเทศไทย
translate thai to english,ด้วยเหตุนี้ ระบบของเราจึงได้รับประสิทธิภาพการทำให้แห้งที่ดีขึ้นเมื่อเทียบกับมาตรฐานความชื้นพื้นฐานแบบแห้งของวิธีการทำให้แห้งแบบเดิม,"Accordingly, our system achieves a better drying performance comparing to dry basis moisture content standard of the conventional drying method."
translate english to thai,"Accordingly, our system achieves a better drying performance comparing to dry basis moisture content standard of the conventional drying method.",ด้วยเหตุนี้ ระบบของเราจึงได้รับประสิทธิภาพการทำให้แห้งที่ดีขึ้นเมื่อเทียบกับมาตรฐานความชื้นพื้นฐานแบบแห้งของวิธีการทำให้แห้งแบบเดิม
translate thai to english,จากการผลิตที่ผ่านมา ทางผู้บริหารพบว่าเกิดปัญหาทางด้านประสิทธิภาพการผลิต ,"According to statistical data of the past, The management found serious problems in production efficiency. "
translate english to thai,"According to statistical data of the past, The management found serious problems in production efficiency. ",จากการผลิตที่ผ่านมา ทางผู้บริหารพบว่าเกิดปัญหาทางด้านประสิทธิภาพการผลิต 
translate thai to english,ปฏิกิริยาระหว่างมูลไก่กับพันธุ์มันเทศพบเพียงจำนวนรากที่เก็บต่อต้นเท่านั้น,The interaction between chicken manure and sweet potato variety was found only in number of storage root per plant.
translate english to thai,The interaction between chicken manure and sweet potato variety was found only in number of storage root per plant.,ปฏิกิริยาระหว่างมูลไก่กับพันธุ์มันเทศพบเพียงจำนวนรากที่เก็บต่อต้นเท่านั้น
translate thai to english,โครงการอนุรักษ์การได้ยินเพื่อให้เป็นไปตามกฎหมาย,Hearing conservation program to ensure compliance with the law.
translate english to thai,Hearing conservation program to ensure compliance with the law.,โครงการอนุรักษ์การได้ยินเพื่อให้เป็นไปตามกฎหมาย
translate thai to english,กลุ่มตัวอย่างเป็นนักเรียนชั้นมัธยมศึกษาปีที่ 6 จำนวน 155 คน,Sample were mathayom 6 student for 155 person. 
translate english to thai,Sample were mathayom 6 student for 155 person. ,กลุ่มตัวอย่างเป็นนักเรียนชั้นมัธยมศึกษาปีที่ 6 จำนวน 155 คน
translate thai to english,ชุดข้อมูลแบ่งออกเป็นการสอน 70 เปอร์เซ็นต์และข้อมูลการทดสอบ 30 เปอร์เซ็นต์,The datasets were divided into 70 percent teaching and 30 percent test data. 
translate english to thai,The datasets were divided into 70 percent teaching and 30 percent test data. ,ชุดข้อมูลแบ่งออกเป็นการสอน 70 เปอร์เซ็นต์และข้อมูลการทดสอบ 30 เปอร์เซ็นต์
translate thai to english,โดยทั่วไปกากขี้แป้งที่ขจัดออกจัดเป็นของเสีย โรงงานจะกองปล่อยทิ้งไว้กลายเป็นขยะถมที่และเผาทิ้ง ,"Generally, this disposed latex sludge was become waste, abandoned, reclamation and incineration. "
translate english to thai,"Generally, this disposed latex sludge was become waste, abandoned, reclamation and incineration. ",โดยทั่วไปกากขี้แป้งที่ขจัดออกจัดเป็นของเสีย โรงงานจะกองปล่อยทิ้งไว้กลายเป็นขยะถมที่และเผาทิ้ง 
translate thai to english,ในขณะที่ การเปลี่ยนแปลง 2 ปัจจัยพร้อมกัน พบว่า ต้นทุนที่เพิ่มขึ้นและรายได้ลดลงร้อยละ 10 จะส่งผลให้มูลค่าปัจจุบันสุทธิมีค่าเป็นลบ,"If these two factors, the increased costs and the reduced income, change by five percent at the same time, the net present value would be negative."
translate english to thai,"If these two factors, the increased costs and the reduced income, change by five percent at the same time, the net present value would be negative.",ในขณะที่ การเปลี่ยนแปลง 2 ปัจจัยพร้อมกัน พบว่า ต้นทุนที่เพิ่มขึ้นและรายได้ลดลงร้อยละ 10 จะส่งผลให้มูลค่าปัจจุบันสุทธิมีค่าเป็นลบ
translate thai to english,หูที่ดีที่สุด 36 รวง (เส้น S ได้รับการคัดเลือกสำหรับการทดลองให้ผลผลิตในการออกแบบบล็อกสมบูรณ์แบบสุ่มเติมที่มี 6 บล็อก เปรียบเทียบกับสายพันธุ์เชิงพาณิชย์ 3 สายพันธุ์,"The 36 best ears (S1-lines) were selected for yield trial in augmented randomized complete block design with 6 blocks, compared with 3 commercial cultivars. "
translate english to thai,"The 36 best ears (S1-lines) were selected for yield trial in augmented randomized complete block design with 6 blocks, compared with 3 commercial cultivars. ",หูที่ดีที่สุด 36 รวง (เส้น S ได้รับการคัดเลือกสำหรับการทดลองให้ผลผลิตในการออกแบบบล็อกสมบูรณ์แบบสุ่มเติมที่มี 6 บล็อก เปรียบเทียบกับสายพันธุ์เชิงพาณิชย์ 3 สายพันธุ์
translate thai to english,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาผลกระทบของอุณหภูมิคาร์บอไนซ์ตั้งแต่ 300 ถึง 500 องศา,"The aim of this research was to investigate the effect of carbonized temperature, ranging from 300 to 500 degrees. "
translate english to thai,"The aim of this research was to investigate the effect of carbonized temperature, ranging from 300 to 500 degrees. ",การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาผลกระทบของอุณหภูมิคาร์บอไนซ์ตั้งแต่ 300 ถึง 500 องศา
translate thai to english,ปัจจัยเหล่านี้ใช้ในการออกแบบการทดสอบด้วย 2k Factorial Design เพื่อทดสอบว่าส่งผลต่อปัญหานี้อย่างมากหรือไม่,Those factors are used in designing the experiment with 2k Factorial Design to test them if affect this problem significantly.
translate english to thai,Those factors are used in designing the experiment with 2k Factorial Design to test them if affect this problem significantly.,ปัจจัยเหล่านี้ใช้ในการออกแบบการทดสอบด้วย 2k Factorial Design เพื่อทดสอบว่าส่งผลต่อปัญหานี้อย่างมากหรือไม่
translate thai to english,เมื่อนำไปใช้ในการทดสอบ แอปพลิเคชันสามารถลดเวลาการทำงานได้,"When used for testing, the application can reduce operating time. "
translate english to thai,"When used for testing, the application can reduce operating time. ",เมื่อนำไปใช้ในการทดสอบ แอปพลิเคชันสามารถลดเวลาการทำงานได้
translate thai to english,เครื่องมือในการพัฒนาแอพพลิเคชั่นประกอบด้วย Unity และภาษาโปรแกรม C#,The application development tools include Unity and C # programming language. 
