prefix,input_text,target_text
translate thai to english,ผลการวิจัยพบว่า  แบบทดสอบวินิจฉัยข้อบกพร่องรายวิชาคณิตศาสตร์ ม.4 การแก้โจทย์ปัญหาด้วยสมการสำหรับนักเรียนชั้นประถมศึกษาปีที่ 6 จำนวน 10 ข้อ โจทย์ปัญหา 40 ข้อ,"The research found that  diagnostic tests for defects in Mathematics Lesson 4 problem solving with equations for Prathomsuksa 6 students, 10 problem solving questions, 40 questions. "
translate english to thai,"The research found that  diagnostic tests for defects in Mathematics Lesson 4 problem solving with equations for Prathomsuksa 6 students, 10 problem solving questions, 40 questions. ",ผลการวิจัยพบว่า  แบบทดสอบวินิจฉัยข้อบกพร่องรายวิชาคณิตศาสตร์ ม.4 การแก้โจทย์ปัญหาด้วยสมการสำหรับนักเรียนชั้นประถมศึกษาปีที่ 6 จำนวน 10 ข้อ โจทย์ปัญหา 40 ข้อ
translate thai to english,ผลการวิจัยพบว่าความหนาของแผ่นเหล็กมีผลต่อความถี่ธรรมชาติของการสั่นสะเทือน,The result found that the thickness of steel plate affected the vibration natural frequency.
translate english to thai,The result found that the thickness of steel plate affected the vibration natural frequency.,ผลการวิจัยพบว่าความหนาของแผ่นเหล็กมีผลต่อความถี่ธรรมชาติของการสั่นสะเทือน
translate thai to english,จากกระบวนการตรวจสอบพบว่าเทคนิคการระบายความร้อนด้วยของเหลวเป็นสารหล่อเย็นให้ประสิทธิภาพเชิงความร้อนสูงสุด,"From the review process, it is found that the cooling technique with liquid as coolant gives the highest thermal efficiency. "
translate english to thai,"From the review process, it is found that the cooling technique with liquid as coolant gives the highest thermal efficiency. ",จากกระบวนการตรวจสอบพบว่าเทคนิคการระบายความร้อนด้วยของเหลวเป็นสารหล่อเย็นให้ประสิทธิภาพเชิงความร้อนสูงสุด
translate thai to english,ดังนั้นจึงจำเป็นต้องปรับปรุงวิธีการคำนวณเส้นโค้งเวลาการทรุดตัวเพื่อให้สามารถรับผลกระทบจากความหนาของพื้นได้,"So, it is necessary to improve the method of settlement-time curve calculation in order to be able to take the effect of slab thickness."
translate english to thai,"So, it is necessary to improve the method of settlement-time curve calculation in order to be able to take the effect of slab thickness.",ดังนั้นจึงจำเป็นต้องปรับปรุงวิธีการคำนวณเส้นโค้งเวลาการทรุดตัวเพื่อให้สามารถรับผลกระทบจากความหนาของพื้นได้
translate thai to english,แต่ละระดับของโหลดถูกนำไปใช้เป็นเวลา 4 ชั่วโมง พบว่าเมื่อโหลดวัตถุทดสอบแล้ว,Each level of load was applied for 4 hours. It was found that when the testing objects were loaded. 
translate english to thai,Each level of load was applied for 4 hours. It was found that when the testing objects were loaded. ,แต่ละระดับของโหลดถูกนำไปใช้เป็นเวลา 4 ชั่วโมง พบว่าเมื่อโหลดวัตถุทดสอบแล้ว
translate thai to english,แบคทีเรียที่มีประโยชน์ทั้งหมด 121 ไอโซเลตได้รับการคัดกรองจากพริก 20 ตัวอย่าง,All of the 121 isolates of beneficial bacteria were screened from 20 samples of chili.
translate english to thai,All of the 121 isolates of beneficial bacteria were screened from 20 samples of chili.,แบคทีเรียที่มีประโยชน์ทั้งหมด 121 ไอโซเลตได้รับการคัดกรองจากพริก 20 ตัวอย่าง
translate thai to english, ผลการพัฒนา RMUTSV Test หลังการใช้ e-learning สูงขึ้นกว่าเดิมอย่างมีนัยสำคัญทางสถิติที่ระดับ .05, the results of RMUTSV Test development after using e-learning were higher than before at the significant level of .05. 
translate english to thai, the results of RMUTSV Test development after using e-learning were higher than before at the significant level of .05. , ผลการพัฒนา RMUTSV Test หลังการใช้ e-learning สูงขึ้นกว่าเดิมอย่างมีนัยสำคัญทางสถิติที่ระดับ .05
translate thai to english,การศึกษานี้มีวัตถุประสงค์เพื่อศึกษาลักษณะของถ่านชีวภาพที่ประกอบเป็นกิ่งก้าน ไม้ไผ่ เปลือกทุเรียน และถ่านชีวภาพผสม (MB) จากถ่านชีวภาพเหล่านี้ในอัตราร้อยละ 50 30 และ 20 โดยน้ำหนักตามลำดับ,"The objectives of this study were to characterize biochars that made form tree branches, bamboo, durian shell and biochar mixed (MB) from these biochars at rates of 50, 30 and 20% by weight, respectively. "
translate english to thai,"The objectives of this study were to characterize biochars that made form tree branches, bamboo, durian shell and biochar mixed (MB) from these biochars at rates of 50, 30 and 20% by weight, respectively. ",การศึกษานี้มีวัตถุประสงค์เพื่อศึกษาลักษณะของถ่านชีวภาพที่ประกอบเป็นกิ่งก้าน ไม้ไผ่ เปลือกทุเรียน และถ่านชีวภาพผสม (MB) จากถ่านชีวภาพเหล่านี้ในอัตราร้อยละ 50 30 และ 20 โดยน้ำหนักตามลำดับ
translate thai to english,ทุกๆ อุณหภูมิที่เพิ่มขึ้นหนึ่งองศาเซลเซียส (oC) สอดคล้องกับประสิทธิภาพที่ลดลง 0.5%,Every one degree Celsius (oC) temperature rise corresponds to a drop in efficiency by 0.5%.
translate english to thai,Every one degree Celsius (oC) temperature rise corresponds to a drop in efficiency by 0.5%.,ทุกๆ อุณหภูมิที่เพิ่มขึ้นหนึ่งองศาเซลเซียส (oC) สอดคล้องกับประสิทธิภาพที่ลดลง 0.5%
translate thai to english,สมการนี้ทดสอบทั้ง 3 กรณีเพื่อตรวจสอบความถูกต้องว่าผลลัพธ์มีค่าความคลาดเคลื่อนเฉลี่ย 8.25% 4.01% และ 5.09% ตามลำดับ,"This equation was tested for all three cases to verify the accuracy that the results have the average error of 8.25%, 4.01% and 5.09%, respectively."
translate english to thai,"This equation was tested for all three cases to verify the accuracy that the results have the average error of 8.25%, 4.01% and 5.09%, respectively.",สมการนี้ทดสอบทั้ง 3 กรณีเพื่อตรวจสอบความถูกต้องว่าผลลัพธ์มีค่าความคลาดเคลื่อนเฉลี่ย 8.25% 4.01% และ 5.09% ตามลำดับ
translate thai to english,"ความยาวลำตัวเฉลี่ยเท่ากับ 10.87, 10.53, 11.40 และ 9.60 ซม. ตามลำดับ","Average body lengthswere 10.87, 10.53, 11.40 and 9.60 cm, respectively. "
translate english to thai,"Average body lengthswere 10.87, 10.53, 11.40 and 9.60 cm, respectively. ","ความยาวลำตัวเฉลี่ยเท่ากับ 10.87, 10.53, 11.40 และ 9.60 ซม. ตามลำดับ"
translate thai to english,ใช้ออกซิเจนในการผลิตโอโซนจากถังออกซิเจนบริสุทธิ์,It uses oxygen to produce ozone from pure oxygen cylinders. 
translate english to thai,It uses oxygen to produce ozone from pure oxygen cylinders. ,ใช้ออกซิเจนในการผลิตโอโซนจากถังออกซิเจนบริสุทธิ์
